subject,run,phase,target,task_name,probability,prediction,model
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5312071646728159,1,full_standard_plus_gcc
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.3184738974869861,0,full_standard_plus_gcc
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0015091748183454195,0,full_standard_plus_gcc
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.08591587478138148,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9914920815172038,1,full_standard_plus_gcc
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9975531839480537,1,full_standard_plus_gcc
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7160921444289702,1,full_standard_plus_gcc
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0005002609312598716,0,full_standard_plus_gcc
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.009842123181473485,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9940160490653416,1,full_standard_plus_gcc
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.999097940594747,1,full_standard_plus_gcc
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.2454475263577334,0,full_standard_plus_gcc
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.05979005620605984,0,full_standard_plus_gcc
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.001066489974757226,0,full_standard_plus_gcc
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.01928427205733731,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9274923321069298,1,full_standard_plus_gcc
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.772409931581208,1,full_standard_plus_gcc
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.04330863700198928,0,full_standard_plus_gcc
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.017640758899420215,0,full_standard_plus_gcc
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.09518100673277292,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9978685459342996,1,full_standard_plus_gcc
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.984608401074935,1,full_standard_plus_gcc
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8260585600929081,1,full_standard_plus_gcc
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.001840854513444459,0,full_standard_plus_gcc
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.009513671435347369,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9690851638079869,1,full_standard_plus_gcc
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9616270200085754,1,full_standard_plus_gcc
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.21398852383809158,0,full_standard_plus_gcc
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.07441655086394101,0,full_standard_plus_gcc
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.0006752321328803604,0,full_standard_plus_gcc
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.07860968096755307,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8965766198894078,1,full_standard_plus_gcc
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.844780583743732,1,full_standard_plus_gcc
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.21214231916537596,0,full_standard_plus_gcc
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.5529390277786513,1,full_standard_plus_gcc
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.0024144899102364527,0,full_standard_plus_gcc
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.02980973148346599,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9980822661386101,1,full_standard_plus_gcc
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9784014110736176,1,full_standard_plus_gcc
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.5443476913308435,1,full_standard_plus_gcc
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.0017316609520408861,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999628072761741,1,full_standard_plus_gcc
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999990078080881,1,full_standard_plus_gcc
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.8323201492052258,1,full_standard_plus_gcc
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.0050516895707682875,0,full_standard_plus_gcc
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.023506236160459236,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9923263070932333,1,full_standard_plus_gcc
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9931414671571466,1,full_standard_plus_gcc
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.8764968541746118,1,full_standard_plus_gcc
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.26260509623167155,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.7525205776815093,1,confounds_motion_propofol
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.03365485251460769,0,confounds_motion_propofol
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9057804374344662,1,confounds_motion_propofol
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.06563561765606192,0,confounds_motion_propofol
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9313692634014882,1,confounds_motion_propofol
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.029119945346993557,0,confounds_motion_propofol
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6717735002875717,1,confounds_motion_propofol
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.045526554527808134,0,confounds_motion_propofol
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.7584938488560579,1,confounds_motion_propofol
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.07648547144891717,0,confounds_motion_propofol
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8163616649052664,1,confounds_motion_propofol
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.07058980973053126,0,confounds_motion_propofol
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.7063657332680834,1,confounds_motion_propofol
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.05609624956487051,0,confounds_motion_propofol
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8385066466830556,1,confounds_motion_propofol
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.05572199242245225,0,confounds_motion_propofol
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9258869351833845,1,confounds_motion_propofol
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.03460494063672344,0,confounds_motion_propofol
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.525461474797867,1,confounds_motion_propofol
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.022540493904861028,0,confounds_motion_propofol
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.10727620162998305,0,confounds_motion_propofol
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.008545259018770105,0,confounds_motion_propofol
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.6466928148171885,1,confounds_motion_propofol
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.11006294555141707,0,confounds_motion_propofol
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.9134058737552668,1,confounds_motion_propofol
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.056344381329428095,0,confounds_motion_propofol
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9284219327843426,1,confounds_motion_propofol
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.1415517359923837,0,confounds_motion_propofol
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9991838479819833,1,confounds_motion_propofol
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.25217012202544803,0,confounds_motion_propofol
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9708446295091626,1,confounds_motion_propofol
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.21330437016397957,0,confounds_motion_propofol
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9938448122449024,1,confounds_motion_propofol
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.2994986319890577,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9758562844964829,1,confounds_motion_propofol
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.20432043224081542,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9089899469017804,1,confounds_motion_propofol
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.22077818616561123,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9932192085695841,1,confounds_motion_propofol
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.30830069482413985,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9196731254747986,1,confounds_motion_propofol
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.2136585435961215,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.8110349793673489,1,confounds_motion_propofol
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.08459883769911533,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9825925852524602,1,confounds_motion_propofol
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.36780371495300956,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9999364827243131,1,confounds_motion_propofol
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.442537469406922,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9028068962608192,1,confounds_motion_propofol
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.24756502778450606,0,confounds_motion_propofol
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.7911109270753586,1,standard_fc_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.02315516345781564,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9198082756585608,1,standard_fc_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.044436889535206005,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9397145618422724,1,standard_fc_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.05255890963769086,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6817161445141457,1,standard_fc_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.055883012196361305,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.6694769554111275,1,standard_fc_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.06157064517128951,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8505182112885586,1,standard_fc_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.058673534310622194,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.6837329117134474,1,standard_fc_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.06632825648732753,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8703374609700548,1,standard_fc_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.08364120029435373,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9259896254741575,1,standard_fc_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.037752019401621505,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.5068041259485991,1,standard_fc_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.012805952997661501,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.15487014476243985,0,standard_fc_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.020506194669016074,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.7414721376799589,1,standard_fc_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.0805511601336829,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.8197916865975667,1,standard_fc_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.018192384916005864,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.925858116668195,1,standard_fc_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.13013588138634932,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9985639788976188,1,standard_fc_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.28323631116891296,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9793861689790611,1,standard_fc_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.19383669030629214,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9954090208934047,1,standard_fc_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.42245365073128427,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9820093247486181,1,standard_fc_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.13280168218695249,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.810349087464933,1,standard_fc_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.07846142380323026,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9950165627708606,1,standard_fc_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.37370543896790037,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9251722698004797,1,standard_fc_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.16890389444673248,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.8736886372366249,1,standard_fc_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.03389922099116133,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9816894199647125,1,standard_fc_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.396535779626642,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.999903229005077,1,standard_fc_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.37417998041792716,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9464457913053117,1,standard_fc_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.34651812118179204,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.8272119678469925,1,gcc_core_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.011468441351320153,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9109382009411369,1,gcc_core_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.03921694893486366,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9425937741934596,1,gcc_core_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.07795202273735152,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.670857395198001,1,gcc_core_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.03317554543113233,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.7115268694559785,1,gcc_core_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.04656815365441637,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8794135413383313,1,gcc_core_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.036002866395317704,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.6884960722269814,1,gcc_core_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.06416115067984966,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.887971519838406,1,gcc_core_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.0843826332392543,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9397937432471933,1,gcc_core_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.03836418013519258,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.47553473273286045,0,gcc_core_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.005943482741830657,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.23849799754470802,0,gcc_core_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.03880041965167751,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.7797833629512536,1,gcc_core_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.04894545133407264,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.6997846783799909,1,gcc_core_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.007746168535890232,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9187045393245641,1,gcc_core_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.08035038004955833,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9942804528001173,1,gcc_core_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.3300613020218021,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9843513805368388,1,gcc_core_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.21242530571626894,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9905195046686937,1,gcc_core_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.43568307762624886,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9840749394865094,1,gcc_core_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.10911027747922986,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.8641393448512616,1,gcc_core_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.03722934148923581,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9953824018270931,1,gcc_core_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.3695235708200277,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9260346891033099,1,gcc_core_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.14386132972595145,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.8725171946097136,1,gcc_core_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.037096556680874644,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9889760966079955,1,gcc_core_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.315062486806171,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9998883958044137,1,gcc_core_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.3403218489982574,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9697075924313816,1,gcc_core_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.4720605305335056,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.8271831115299656,1,gcc_regime_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.010463451840857037,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9210684773695523,1,gcc_regime_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.05672856525946285,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9523564194528413,1,gcc_regime_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.08985238614728679,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.688263998007125,1,gcc_regime_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.03512308152910188,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.7210979418312451,1,gcc_regime_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.04424994109283478,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8728415387722328,1,gcc_regime_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.04372240340352911,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.6476101060803601,1,gcc_regime_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.04147188551329749,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8888517731490326,1,gcc_regime_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.079250083203553,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9309124841768861,1,gcc_regime_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.03644318233781445,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.46431564657609603,0,gcc_regime_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.00488075625822471,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.2506713503672511,0,gcc_regime_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.05225069416416301,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.7940895733382806,1,gcc_regime_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.044498798925625166,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.6953020037032498,1,gcc_regime_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.006200819215341295,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.909706474369098,1,gcc_regime_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.07906514757062211,0,gcc_regime_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9949921849170009,1,gcc_regime_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.3110461652465473,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9853826666535932,1,gcc_regime_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.2084523390720732,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9905813108379381,1,gcc_regime_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.4306099933314014,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9851001692691088,1,gcc_regime_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.1172833366224616,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.8312138147382306,1,gcc_regime_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.047485496344895115,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9953024130160608,1,gcc_regime_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.3987624054264703,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9307620182124302,1,gcc_regime_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.1306354662884621,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.851609380485888,1,gcc_regime_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.05013859313899103,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9896595113247899,1,gcc_regime_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.30035149342630213,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.999892911067138,1,gcc_regime_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.3789857652502627,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9714208835260421,1,gcc_regime_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.48570327477949987,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.8255369226605384,1,full_standard_plus_gcc
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.01006979698029043,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9170406294078158,1,full_standard_plus_gcc
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.058184374411688326,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9502040966947319,1,full_standard_plus_gcc
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.09136696942767064,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6988020525559401,1,full_standard_plus_gcc
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.03402535701211653,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.7123637756923851,1,full_standard_plus_gcc
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.04186687204095464,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8780379184200434,1,full_standard_plus_gcc
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.04108382147857853,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.6452080404867115,1,full_standard_plus_gcc
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.0465920011744123,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8893687308729787,1,full_standard_plus_gcc
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.07618909306717213,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9283381259858341,1,full_standard_plus_gcc
