subject,run,phase,target,task_name,probability,prediction,model
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.47974863802217105,0,full_standard_plus_gcc
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.36638642761909973,0,full_standard_plus_gcc
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0019299676677623512,0,full_standard_plus_gcc
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.07183496862160224,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9922065299467184,1,full_standard_plus_gcc
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9973600386047315,1,full_standard_plus_gcc
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7313563533220219,1,full_standard_plus_gcc
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0005112566381638009,0,full_standard_plus_gcc
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.008247048022989666,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9962750526685522,1,full_standard_plus_gcc
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9988174430071605,1,full_standard_plus_gcc
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.15953138186715074,0,full_standard_plus_gcc
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.052065880021142125,0,full_standard_plus_gcc
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.0016508361746807305,0,full_standard_plus_gcc
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.0183371508966391,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9693748407612911,1,full_standard_plus_gcc
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7127707379128352,1,full_standard_plus_gcc
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.024842292911522543,0,full_standard_plus_gcc
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.020215790002423635,0,full_standard_plus_gcc
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.056678499020679014,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9986223913017477,1,full_standard_plus_gcc
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9767213946191717,1,full_standard_plus_gcc
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.7289246472634743,1,full_standard_plus_gcc
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.002156637841296672,0,full_standard_plus_gcc
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.009655135286952695,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9680201045505004,1,full_standard_plus_gcc
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9621816180668492,1,full_standard_plus_gcc
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.18293119481283482,0,full_standard_plus_gcc
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.058242891162229006,0,full_standard_plus_gcc
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.0009285197006759968,0,full_standard_plus_gcc
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.03133147915661046,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8428801803524206,1,full_standard_plus_gcc
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.741120152049287,1,full_standard_plus_gcc
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.09339553735798109,0,full_standard_plus_gcc
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.2775838562252265,0,full_standard_plus_gcc
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.003917694893259663,0,full_standard_plus_gcc
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.04740581513272416,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9993944934248198,1,full_standard_plus_gcc
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9904300213088267,1,full_standard_plus_gcc
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.7061528627203574,1,full_standard_plus_gcc
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.0025718772344262837,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999742299611533,1,full_standard_plus_gcc
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999981619628058,1,full_standard_plus_gcc
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.7626324373929263,1,full_standard_plus_gcc
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.0054553027762204356,0,full_standard_plus_gcc
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.016844088896484068,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9935663990349618,1,full_standard_plus_gcc
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9881677465499322,1,full_standard_plus_gcc
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.9192513210892418,1,full_standard_plus_gcc
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.23416496330003705,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.7525205776815093,1,confounds_motion_propofol
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.03365485251460769,0,confounds_motion_propofol
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9057804374344662,1,confounds_motion_propofol
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.06563561765606192,0,confounds_motion_propofol
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9313692634014882,1,confounds_motion_propofol
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.029119945346993557,0,confounds_motion_propofol
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6717735002875717,1,confounds_motion_propofol
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.045526554527808134,0,confounds_motion_propofol
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.7584938488560579,1,confounds_motion_propofol
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.07648547144891717,0,confounds_motion_propofol
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8163616649052664,1,confounds_motion_propofol
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.07058980973053126,0,confounds_motion_propofol
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.7063657332680834,1,confounds_motion_propofol
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.05609624956487051,0,confounds_motion_propofol
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8385066466830556,1,confounds_motion_propofol
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.05572199242245225,0,confounds_motion_propofol
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9258869351833845,1,confounds_motion_propofol
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.03460494063672344,0,confounds_motion_propofol
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.525461474797867,1,confounds_motion_propofol
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.022540493904861028,0,confounds_motion_propofol
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.10727620162998305,0,confounds_motion_propofol
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.008545259018770105,0,confounds_motion_propofol
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.6466928148171885,1,confounds_motion_propofol
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.11006294555141707,0,confounds_motion_propofol
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.9134058737552668,1,confounds_motion_propofol
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.056344381329428095,0,confounds_motion_propofol
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9284219327843426,1,confounds_motion_propofol
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.1415517359923837,0,confounds_motion_propofol
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9991838479819833,1,confounds_motion_propofol
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.25217012202544803,0,confounds_motion_propofol
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9708446295091626,1,confounds_motion_propofol
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.21330437016397957,0,confounds_motion_propofol
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9938448122449024,1,confounds_motion_propofol
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.2994986319890577,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9758562844964829,1,confounds_motion_propofol
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.20432043224081542,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9089899469017804,1,confounds_motion_propofol
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.22077818616561123,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9932192085695841,1,confounds_motion_propofol
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.30830069482413985,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9196731254747986,1,confounds_motion_propofol
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.2136585435961215,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.8110349793673489,1,confounds_motion_propofol
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.08459883769911533,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9825925852524602,1,confounds_motion_propofol
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.36780371495300956,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9999364827243131,1,confounds_motion_propofol
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.442537469406922,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9028068962608192,1,confounds_motion_propofol
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.24756502778450606,0,confounds_motion_propofol
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.7737929843006627,1,standard_fc_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.021829465772595518,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9221121856306653,1,standard_fc_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.04325559950142845,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.947066606718074,1,standard_fc_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.05702198702466537,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6746567105416424,1,standard_fc_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.05465137051857944,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.6725834656836108,1,standard_fc_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.05477514110573983,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8473270023862894,1,standard_fc_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.06129762978679837,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.6881139842880044,1,standard_fc_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.08011523479390568,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8777125958086072,1,standard_fc_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.09455091105363533,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9343969250357614,1,standard_fc_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.04113905593200946,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.5006506960110728,1,standard_fc_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.011998272719767982,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.1466159363648315,0,standard_fc_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.02032707563408483,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.7469983157630276,1,standard_fc_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.08800741108905355,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.7994321110114492,1,standard_fc_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.01700514841798568,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9274037177706873,1,standard_fc_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.12913659184825838,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9988353779528237,1,standard_fc_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.29660351990650397,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9790211184431534,1,standard_fc_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.19994862822685677,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9956717531085196,1,standard_fc_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.40396998894231645,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9832568887969666,1,standard_fc_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.12882628516242403,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.7979028837108946,1,standard_fc_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.06898070025650428,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.995585386209931,1,standard_fc_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.3533651874569573,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9312978451281829,1,standard_fc_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.17300856045397,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.8609391384762615,1,standard_fc_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.0282603087964228,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9831304491066547,1,standard_fc_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.41561943536230306,0,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.999909960086441,1,standard_fc_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.3580563051268099,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9451649531308552,1,standard_fc_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.3368104299022346,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.7902233327113524,1,gcc_core_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.012070410296428755,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9162806466227534,1,gcc_core_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.041785864521974476,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9577588827309923,1,gcc_core_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.1051869393616749,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6569981525061439,1,gcc_core_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.03333205780006901,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.726159899199979,1,gcc_core_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.039722573155777166,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8745847643511149,1,gcc_core_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.04381001401970679,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.6922043018754774,1,gcc_core_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.08574281164897567,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8916095633156699,1,gcc_core_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.10412637324091219,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9396623318598787,1,gcc_core_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.04222779485019282,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.44731165999805644,0,gcc_core_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.005948775794234691,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.2085775970495071,0,gcc_core_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.040012173764112514,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.7924393013646673,1,gcc_core_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.06171005179272609,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.7167949525698973,1,gcc_core_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.008693618234944283,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9083890345173681,1,gcc_core_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.0801938847685472,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9960660784122295,1,gcc_core_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.35425708997557465,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9818214148803764,1,gcc_core_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.19816604546415775,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9926967738326894,1,gcc_core_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.40884590923918074,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9870398478645009,1,gcc_core_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.09948471670618016,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.8565350344880842,1,gcc_core_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.040134062921384966,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9962020979920119,1,gcc_core_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.31510940699420986,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9301836373006798,1,gcc_core_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.13098980285954936,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.8370903520251123,1,gcc_core_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.03079122723459802,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9912301926693922,1,gcc_core_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.3787800920547107,0,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9999063828964004,1,gcc_core_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.33053945744971297,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9671749329099697,1,gcc_core_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.4623308095124235,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.7949680468840263,1,gcc_regime_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.01065033442870887,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9072982653638887,1,gcc_regime_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.0625298371068473,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9635698855234897,1,gcc_regime_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.10997156125888914,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6711902964415681,1,gcc_regime_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.0348353017131111,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.7231680158480805,1,gcc_regime_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.038439724519084874,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8675514627454919,1,gcc_regime_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.05135035515731696,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.6702504859973346,1,gcc_regime_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.06133727996890248,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8873759269700133,1,gcc_regime_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.10342183795662542,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9436680579077248,1,gcc_regime_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.04118294520865792,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.4517156799836884,0,gcc_regime_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.005238337785333418,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.2022224650591093,0,gcc_regime_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.03840909830869264,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.8091828590147023,1,gcc_regime_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.06141813823950705,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.7064938138320005,1,gcc_regime_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.007848925410634457,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.8985464406909692,1,gcc_regime_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.07766528303941964,0,gcc_regime_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9967798260134543,1,gcc_regime_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.3415198260091108,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9812176806590553,1,gcc_regime_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.190895718226663,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9926827001861133,1,gcc_regime_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.41457191308324653,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9872317590557286,1,gcc_regime_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.09584463519061111,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.832584000056495,1,gcc_regime_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.0569963332150686,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9956344687474481,1,gcc_regime_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.3309896704051925,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9350543744151937,1,gcc_regime_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.12034586177670908,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.7943336978176121,1,gcc_regime_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.042420659477746404,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9924022380628995,1,gcc_regime_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.37445836648329617,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9999040901713705,1,gcc_regime_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.3414169185600607,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9736073826080454,1,gcc_regime_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.571121312198123,1,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.7881516179268342,1,full_standard_plus_gcc
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.010184671596829424,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9046750782252867,1,full_standard_plus_gcc
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.06331282546607514,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9635775981202601,1,full_standard_plus_gcc
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.11568246180970593,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6816121463391068,1,full_standard_plus_gcc
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.03436034243170661,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.7203835082046243,1,full_standard_plus_gcc
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.03655762753582498,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8719504153999501,1,full_standard_plus_gcc
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.05009564082819988,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.6614407226999682,1,full_standard_plus_gcc
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.07101153321745939,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8898028389354683,1,full_standard_plus_gcc
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.10154985171689271,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9418629460672889,1,full_standard_plus_gcc
