subject,run,phase,target,task_name,probability,prediction,model
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.6637320635946535,1,full_standard_plus_gcc
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.20072769434068027,0,full_standard_plus_gcc
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0011026034759453308,0,full_standard_plus_gcc
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.07176479605712238,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9809824517858543,1,full_standard_plus_gcc
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9593987047330867,1,full_standard_plus_gcc
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.6473238330276424,1,full_standard_plus_gcc
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0008836020168344767,0,full_standard_plus_gcc
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.009961637440327697,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9977976069370856,1,full_standard_plus_gcc
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9985929961800006,1,full_standard_plus_gcc
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.3714795320728483,0,full_standard_plus_gcc
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.19864950411460386,0,full_standard_plus_gcc
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.002921708884387015,0,full_standard_plus_gcc
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.011221730038455578,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8915945840175953,1,full_standard_plus_gcc
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4488379715391482,0,full_standard_plus_gcc
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.04403775661580378,0,full_standard_plus_gcc
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.0044275458968627305,0,full_standard_plus_gcc
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.03133650361679682,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9966270626916366,1,full_standard_plus_gcc
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9308650342057563,1,full_standard_plus_gcc
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.7404658934087496,1,full_standard_plus_gcc
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.001986452795502936,0,full_standard_plus_gcc
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.0271718756814935,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9475930509408877,1,full_standard_plus_gcc
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9042244088053822,1,full_standard_plus_gcc
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.21429967991793245,0,full_standard_plus_gcc
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.04010047257943755,0,full_standard_plus_gcc
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.001453958138146868,0,full_standard_plus_gcc
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.051816251217119816,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9750005247594966,1,full_standard_plus_gcc
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9633205852293916,1,full_standard_plus_gcc
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.11667424401697976,0,full_standard_plus_gcc
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.2593089911343712,0,full_standard_plus_gcc
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.0011757652905229584,0,full_standard_plus_gcc
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.036152367608980246,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9989102499963609,1,full_standard_plus_gcc
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9047283453732851,1,full_standard_plus_gcc
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.8037907743486817,1,full_standard_plus_gcc
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.002014159866356182,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999887077168308,1,full_standard_plus_gcc
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999998267200829,1,full_standard_plus_gcc
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.8739807530815512,1,full_standard_plus_gcc
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.009886760350787163,0,full_standard_plus_gcc
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.026068972517087893,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9842812871855983,1,full_standard_plus_gcc
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9949377337326603,1,full_standard_plus_gcc
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5482048331997998,1,full_standard_plus_gcc
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.35409840669854936,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.7525205776815093,1,confounds_motion_propofol
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.03365485251460769,0,confounds_motion_propofol
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9057804374344662,1,confounds_motion_propofol
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.06563561765606192,0,confounds_motion_propofol
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9313692634014882,1,confounds_motion_propofol
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.029119945346993557,0,confounds_motion_propofol
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6717735002875717,1,confounds_motion_propofol
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.045526554527808134,0,confounds_motion_propofol
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.7584938488560579,1,confounds_motion_propofol
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.07648547144891717,0,confounds_motion_propofol
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8163616649052664,1,confounds_motion_propofol
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.07058980973053126,0,confounds_motion_propofol
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.7063657332680834,1,confounds_motion_propofol
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.05609624956487051,0,confounds_motion_propofol
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8385066466830556,1,confounds_motion_propofol
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.05572199242245225,0,confounds_motion_propofol
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9258869351833845,1,confounds_motion_propofol
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.03460494063672344,0,confounds_motion_propofol
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.525461474797867,1,confounds_motion_propofol
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.022540493904861028,0,confounds_motion_propofol
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.10727620162998305,0,confounds_motion_propofol
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.008545259018770105,0,confounds_motion_propofol
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.6466928148171885,1,confounds_motion_propofol
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.11006294555141707,0,confounds_motion_propofol
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.9134058737552668,1,confounds_motion_propofol
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.056344381329428095,0,confounds_motion_propofol
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9284219327843426,1,confounds_motion_propofol
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.1415517359923837,0,confounds_motion_propofol
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9991838479819833,1,confounds_motion_propofol
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.25217012202544803,0,confounds_motion_propofol
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9708446295091626,1,confounds_motion_propofol
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.21330437016397957,0,confounds_motion_propofol
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9938448122449024,1,confounds_motion_propofol
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.2994986319890577,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9758562844964829,1,confounds_motion_propofol
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.20432043224081542,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9089899469017804,1,confounds_motion_propofol
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.22077818616561123,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9932192085695841,1,confounds_motion_propofol
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.30830069482413985,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9196731254747986,1,confounds_motion_propofol
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.2136585435961215,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.8110349793673489,1,confounds_motion_propofol
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.08459883769911533,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9825925852524602,1,confounds_motion_propofol
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.36780371495300956,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9999364827243131,1,confounds_motion_propofol
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.442537469406922,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9028068962608192,1,confounds_motion_propofol
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.24756502778450606,0,confounds_motion_propofol
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.9458359181496063,1,standard_fc_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.027762815766935834,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9671960743329983,1,standard_fc_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.04442429348759266,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9493750373011032,1,standard_fc_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.04889285955672167,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.8361040819412726,1,standard_fc_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.03214087273859974,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.6292802914211257,1,standard_fc_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.00981826677177085,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.9526853030544572,1,standard_fc_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.04214743280039376,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.785849736205136,1,standard_fc_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.06043462807047855,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.9345824820484441,1,standard_fc_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.07556922223846924,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9497572876466128,1,standard_fc_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.11658585827796458,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.6936381819190265,1,standard_fc_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.0048411376608194535,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.176902439863733,0,standard_fc_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.01864055720037329,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.7859281618469911,1,standard_fc_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.12543621255238938,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.5622014626924509,1,standard_fc_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.0014431121277547183,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.962809481092828,1,standard_fc_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.020226102991007522,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9976458974158435,1,standard_fc_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.2658892261375662,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9906945488538574,1,standard_fc_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.21316585340665262,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.8939944447491815,1,standard_fc_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.23973146377915555,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9920127792513316,1,standard_fc_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.09592984892356048,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9355024048058549,1,standard_fc_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.023553643487707523,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9898614664844934,1,standard_fc_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.314188774763054,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9069151800691232,1,standard_fc_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.025697569087325792,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.9503220659168167,1,standard_fc_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.03671789445775116,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9949321625484843,1,standard_fc_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.6482114123009687,1,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9997827433538429,1,standard_fc_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.1805069033665,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9652204397552927,1,standard_fc_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.2262196256526572,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.9780622748763496,1,gcc_core_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.01955080520365928,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9811976400793659,1,gcc_core_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.04569903777389515,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9592320621827154,1,gcc_core_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.03441229806555141,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.8547229847398516,1,gcc_core_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.020974725812247897,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.58752836975391,1,gcc_core_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.008161556778209882,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.949220233117293,1,gcc_core_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.0384132916316348,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.8011540166732252,1,gcc_core_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.06376382950708975,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.9531793894579278,1,gcc_core_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.06149096409570512,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9659416544805494,1,gcc_core_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.18267322776954775,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.6918057842111764,1,gcc_core_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.003458219026929484,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.1690695862544458,0,gcc_core_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.013658267374175245,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.9143973480090523,1,gcc_core_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.12592978937215957,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.5678037873181476,1,gcc_core_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.0014432114957574462,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9616919244680957,1,gcc_core_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.01288146006934224,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.997969101395258,1,gcc_core_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.2776387629449358,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9934245164698241,1,gcc_core_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.1731826557800572,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.7215464923340856,1,gcc_core_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.1655420395091244,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.996051794351207,1,gcc_core_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.08914476901229171,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9429205309246728,1,gcc_core_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.010183742067175166,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9889548373609702,1,gcc_core_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.26447787008847373,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.895128698185642,1,gcc_core_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.013562703197797558,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.9693627752187214,1,gcc_core_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.0276031327384787,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9982802649947986,1,gcc_core_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.7446431815749863,1,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9998238967778346,1,gcc_core_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.18883379118155702,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9736259006274424,1,gcc_core_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.18517380246938914,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.975056895455738,1,gcc_regime_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.026458493237428916,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9693413887193231,1,gcc_regime_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.033341169761785534,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9603734895385538,1,gcc_regime_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.03984781851085201,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.8335583659927556,1,gcc_regime_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.01650328132932111,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.5863424438415761,1,gcc_regime_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.009756582686496373,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.9015166076264474,1,gcc_regime_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.03382518023809915,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.8174649844767863,1,gcc_regime_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.056847537697825024,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.9662402786032545,1,gcc_regime_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.0734788851262616,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9723851735476025,1,gcc_regime_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.18989614479901343,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.756047912044044,1,gcc_regime_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.004301100105970609,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.13811927534680674,0,gcc_regime_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.011206277088376966,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.8609987591671324,1,gcc_regime_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.10959696481476576,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.6281359231467272,1,gcc_regime_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.0017733116613262625,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9471622375853819,1,gcc_regime_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.011857974362645391,0,gcc_regime_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.99861685647834,1,gcc_regime_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.2489558846230547,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9952274135019747,1,gcc_regime_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.14068907104127668,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.6165727135023863,1,gcc_regime_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.15705028227354528,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9950795856690994,1,gcc_regime_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.11739592771885726,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9589101937811846,1,gcc_regime_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.011398188106761357,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9930370952449821,1,gcc_regime_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.3260052904834376,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.910176607391876,1,gcc_regime_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.012866520115098602,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.9562372442759517,1,gcc_regime_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.01809106847179842,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9973601873066722,1,gcc_regime_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.734638815092508,1,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9998027589676264,1,gcc_regime_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.17066007367756622,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9797444086076013,1,gcc_regime_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.16898529507640253,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.978747448416321,1,full_standard_plus_gcc
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.023950501546774958,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9732792319596449,1,full_standard_plus_gcc
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.027026395924134663,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.964182803925299,1,full_standard_plus_gcc
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.04350546264230494,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.8635584258804769,1,full_standard_plus_gcc
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.014919010070041342,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.5907035967905973,1,full_standard_plus_gcc
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.006196525874694264,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.9325613453224878,1,full_standard_plus_gcc
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.028209397875316834,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.8291941682608347,1,full_standard_plus_gcc
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.049590135336728666,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.9730500279742487,1,full_standard_plus_gcc
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.07427605855444915,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9744379825800025,1,full_standard_plus_gcc
