subject,run,phase,target,task_name,probability,prediction,model
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.665243299120401,1,full_standard_plus_gcc
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.21983280196211072,0,full_standard_plus_gcc
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.0012152218207248432,0,full_standard_plus_gcc
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.10411568376064868,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9862976219583156,1,full_standard_plus_gcc
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9635472315926082,1,full_standard_plus_gcc
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.6916120034826436,1,full_standard_plus_gcc
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0013937105388817483,0,full_standard_plus_gcc
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.01103301328966349,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9963222950709146,1,full_standard_plus_gcc
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9975999043745866,1,full_standard_plus_gcc
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.3208247926269057,0,full_standard_plus_gcc
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.15465208129246472,0,full_standard_plus_gcc
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.002549235277881404,0,full_standard_plus_gcc
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.01004225615597222,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.8336452446324935,1,full_standard_plus_gcc
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.3901006069979331,0,full_standard_plus_gcc
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.04133335789055211,0,full_standard_plus_gcc
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.005912717221006913,0,full_standard_plus_gcc
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.04304746871011864,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9967535550570674,1,full_standard_plus_gcc
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9465927875664487,1,full_standard_plus_gcc
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.801921843998143,1,full_standard_plus_gcc
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.0030963276209307194,0,full_standard_plus_gcc
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.03397856564971425,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9523864406699855,1,full_standard_plus_gcc
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9453262955099788,1,full_standard_plus_gcc
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.3687423791906457,0,full_standard_plus_gcc
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.0755451971348874,0,full_standard_plus_gcc
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.001522489889296782,0,full_standard_plus_gcc
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.04728269171294868,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9769350909910567,1,full_standard_plus_gcc
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9657170402237654,1,full_standard_plus_gcc
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.13061988542075445,0,full_standard_plus_gcc
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.23760544839081668,0,full_standard_plus_gcc
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.001472847183432399,0,full_standard_plus_gcc
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.02891670080089793,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9976651454390559,1,full_standard_plus_gcc
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8656062402768111,1,full_standard_plus_gcc
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.7541398421259107,1,full_standard_plus_gcc
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.0018060385298308557,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999897622068727,1,full_standard_plus_gcc
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999998324066953,1,full_standard_plus_gcc
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.8999478152528331,1,full_standard_plus_gcc
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.009267480327010632,0,full_standard_plus_gcc
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.03103641211894972,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9857889605043166,1,full_standard_plus_gcc
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9946657120294607,1,full_standard_plus_gcc
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5483661874372019,1,full_standard_plus_gcc
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.3768822086207961,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.7525205776815093,1,confounds_motion_propofol
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.03365485251460769,0,confounds_motion_propofol
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9057804374344662,1,confounds_motion_propofol
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.06563561765606192,0,confounds_motion_propofol
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9313692634014882,1,confounds_motion_propofol
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.029119945346993557,0,confounds_motion_propofol
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.6717735002875717,1,confounds_motion_propofol
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.045526554527808134,0,confounds_motion_propofol
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.7584938488560579,1,confounds_motion_propofol
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.07648547144891717,0,confounds_motion_propofol
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.8163616649052664,1,confounds_motion_propofol
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.07058980973053126,0,confounds_motion_propofol
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.7063657332680834,1,confounds_motion_propofol
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.05609624956487051,0,confounds_motion_propofol
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.8385066466830556,1,confounds_motion_propofol
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.05572199242245225,0,confounds_motion_propofol
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9258869351833845,1,confounds_motion_propofol
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.03460494063672344,0,confounds_motion_propofol
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.525461474797867,1,confounds_motion_propofol
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.022540493904861028,0,confounds_motion_propofol
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.10727620162998305,0,confounds_motion_propofol
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.008545259018770105,0,confounds_motion_propofol
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.6466928148171885,1,confounds_motion_propofol
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.11006294555141707,0,confounds_motion_propofol
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.9134058737552668,1,confounds_motion_propofol
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.056344381329428095,0,confounds_motion_propofol
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9284219327843426,1,confounds_motion_propofol
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.1415517359923837,0,confounds_motion_propofol
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9991838479819833,1,confounds_motion_propofol
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.25217012202544803,0,confounds_motion_propofol
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9708446295091626,1,confounds_motion_propofol
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.21330437016397957,0,confounds_motion_propofol
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.9938448122449024,1,confounds_motion_propofol
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.2994986319890577,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9758562844964829,1,confounds_motion_propofol
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.20432043224081542,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9089899469017804,1,confounds_motion_propofol
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.22077818616561123,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9932192085695841,1,confounds_motion_propofol
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.30830069482413985,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9196731254747986,1,confounds_motion_propofol
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.2136585435961215,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.8110349793673489,1,confounds_motion_propofol
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.08459883769911533,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9825925852524602,1,confounds_motion_propofol
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.36780371495300956,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9999364827243131,1,confounds_motion_propofol
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.442537469406922,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9028068962608192,1,confounds_motion_propofol
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.24756502778450606,0,confounds_motion_propofol
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.9625353658904034,1,standard_fc_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.0373886143977736,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9721969921116558,1,standard_fc_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.034232730461422174,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9451274721269886,1,standard_fc_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.0346017301251164,0,standard_fc_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.8040061220574429,1,standard_fc_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.02710099227990177,0,standard_fc_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.5627360806565205,1,standard_fc_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.013442984661457574,0,standard_fc_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.9558263205488352,1,standard_fc_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.04130854902591849,0,standard_fc_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.8063873280587388,1,standard_fc_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.04309455429505516,0,standard_fc_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.9339066435324862,1,standard_fc_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.060541298148393104,0,standard_fc_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9539302904410737,1,standard_fc_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.10949510572045094,0,standard_fc_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.7424316195177963,1,standard_fc_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.0044149405513310685,0,standard_fc_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.18097558680181927,0,standard_fc_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.015185088610080593,0,standard_fc_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.7854704104887752,1,standard_fc_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.0992032983712098,0,standard_fc_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.5659644143217271,1,standard_fc_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.0014063882866367657,0,standard_fc_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.9676983853033675,1,standard_fc_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.025582056997402937,0,standard_fc_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9973695182232905,1,standard_fc_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.24891794140471848,0,standard_fc_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9913697500192715,1,standard_fc_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.19527951915017985,0,standard_fc_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.900206807405694,1,standard_fc_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.2547352510521635,0,standard_fc_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.9903941611906946,1,standard_fc_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.08702371632992599,0,standard_fc_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9061225853593475,1,standard_fc_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.019187309947088893,0,standard_fc_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9881993528032551,1,standard_fc_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.38116371447651465,0,standard_fc_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.9056887279425899,1,standard_fc_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.02171790059299527,0,standard_fc_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.9696655887634585,1,standard_fc_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.04256327304997175,0,standard_fc_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9929862099940905,1,standard_fc_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.585756619660739,1,standard_fc_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.999807573837783,1,standard_fc_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.227365747946857,0,standard_fc_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9749833095970588,1,standard_fc_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.2729489562054893,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.9835734451327268,1,gcc_core_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.03178375828537214,0,gcc_core_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.981140459973589,1,gcc_core_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.029992821447236088,0,gcc_core_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9568954354063351,1,gcc_core_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.019612121377700496,0,gcc_core_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.7852555388983129,1,gcc_core_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.018214503165851288,0,gcc_core_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.5039177808606838,1,gcc_core_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.013019098167842448,0,gcc_core_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.9484627278267028,1,gcc_core_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.03843813346748072,0,gcc_core_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.798200689828009,1,gcc_core_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.04569369944973908,0,gcc_core_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.9484315053984906,1,gcc_core_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.049665016684042176,0,gcc_core_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9712364686881133,1,gcc_core_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.17906892772854216,0,gcc_core_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.7570728445757885,1,gcc_core_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.003760568612461655,0,gcc_core_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.15165910003641647,0,gcc_core_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.01159528397380904,0,gcc_core_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.8866139638928358,1,gcc_core_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.09248987949438951,0,gcc_core_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.5853407670431301,1,gcc_core_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.0018933017619621123,0,gcc_core_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.966261794317072,1,gcc_core_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.023217806393803123,0,gcc_core_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9977350655025177,1,gcc_core_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.22541413932716908,0,gcc_core_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9935481247203862,1,gcc_core_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.15299822752876707,0,gcc_core_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.7880547118803573,1,gcc_core_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.19464239891013901,0,gcc_core_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.995180911842217,1,gcc_core_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.08147156456982842,0,gcc_core_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.9028765719751528,1,gcc_core_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.009998666029886416,0,gcc_core_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9875175780010579,1,gcc_core_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.37770834772772033,0,gcc_core_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.8928192325278829,1,gcc_core_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.017154816353303497,0,gcc_core_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.9797717328044155,1,gcc_core_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.03298551836348934,0,gcc_core_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9975469853493406,1,gcc_core_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.7304019806479393,1,gcc_core_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9998009294498421,1,gcc_core_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.21010173641832167,0,gcc_core_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.98163383580626,1,gcc_core_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.2823479935376805,0,gcc_core_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.9844177018466646,1,gcc_regime_plus_confounds
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.03036292859575869,0,gcc_regime_plus_confounds
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9832573449084887,1,gcc_regime_plus_confounds
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.033603758887671975,0,gcc_regime_plus_confounds
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.957932743023825,1,gcc_regime_plus_confounds
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.01906885162752028,0,gcc_regime_plus_confounds
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.7896668129457578,1,gcc_regime_plus_confounds
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.018579945365850118,0,gcc_regime_plus_confounds
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.5066714290799427,1,gcc_regime_plus_confounds
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.012813038256686084,0,gcc_regime_plus_confounds
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.9519786929639051,1,gcc_regime_plus_confounds
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.03782358854966749,0,gcc_regime_plus_confounds
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.7984792626529607,1,gcc_regime_plus_confounds
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.04665808630998942,0,gcc_regime_plus_confounds
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.9428863260745164,1,gcc_regime_plus_confounds
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.046918367250797066,0,gcc_regime_plus_confounds
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9721151687236544,1,gcc_regime_plus_confounds
sub-13,2,PreLOR,0,prelor_vs_lor_task2,0.1812058275917292,0,gcc_regime_plus_confounds
sub-14,2,LOR_task2,1,prelor_vs_lor_task2,0.6474655440594694,1,gcc_regime_plus_confounds
sub-14,2,PreLOR,0,prelor_vs_lor_task2,0.002621715552104849,0,gcc_regime_plus_confounds
sub-15,2,LOR_task2,1,prelor_vs_lor_task2,0.1167850543998929,0,gcc_regime_plus_confounds
sub-15,2,PreLOR,0,prelor_vs_lor_task2,0.00932851996692029,0,gcc_regime_plus_confounds
sub-17,2,LOR_task2,1,prelor_vs_lor_task2,0.8925716859398108,1,gcc_regime_plus_confounds
sub-17,2,PreLOR,0,prelor_vs_lor_task2,0.09406453926778882,0,gcc_regime_plus_confounds
sub-18,2,LOR_task2,1,prelor_vs_lor_task2,0.5760565584982712,1,gcc_regime_plus_confounds
sub-18,2,PreLOR,0,prelor_vs_lor_task2,0.0016973034945821273,0,gcc_regime_plus_confounds
sub-19,2,LOR_task2,1,prelor_vs_lor_task2,0.966400611132895,1,gcc_regime_plus_confounds
sub-19,2,PreLOR,0,prelor_vs_lor_task2,0.023107305513301202,0,gcc_regime_plus_confounds
sub-20,2,LOR_task2,1,prelor_vs_lor_task2,0.9972158019266666,1,gcc_regime_plus_confounds
sub-20,2,PreLOR,0,prelor_vs_lor_task2,0.2518513815453229,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,prelor_vs_lor_task2,0.9935053850941885,1,gcc_regime_plus_confounds
sub-21,2,PreLOR,0,prelor_vs_lor_task2,0.17734967160942547,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,prelor_vs_lor_task2,0.792743802646705,1,gcc_regime_plus_confounds
sub-22,2,PreLOR,0,prelor_vs_lor_task2,0.19418199999838745,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,prelor_vs_lor_task2,0.995238643960127,1,gcc_regime_plus_confounds
sub-23,2,PreLOR,0,prelor_vs_lor_task2,0.07730738149139316,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,prelor_vs_lor_task2,0.8864571628318942,1,gcc_regime_plus_confounds
sub-24,2,PreLOR,0,prelor_vs_lor_task2,0.008578597768787891,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,prelor_vs_lor_task2,0.9885975879549511,1,gcc_regime_plus_confounds
sub-25,2,PreLOR,0,prelor_vs_lor_task2,0.40041534665560286,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,prelor_vs_lor_task2,0.8816259212276691,1,gcc_regime_plus_confounds
sub-26,2,PreLOR,0,prelor_vs_lor_task2,0.016991826876439825,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,prelor_vs_lor_task2,0.9817467109464667,1,gcc_regime_plus_confounds
sub-27,2,PreLOR,0,prelor_vs_lor_task2,0.03642462960417234,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,prelor_vs_lor_task2,0.9977930444827825,1,gcc_regime_plus_confounds
sub-28,2,PreLOR,0,prelor_vs_lor_task2,0.7330591620469774,1,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,prelor_vs_lor_task2,0.9998111102134967,1,gcc_regime_plus_confounds
sub-29,2,PreLOR,0,prelor_vs_lor_task2,0.21336649270310037,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,prelor_vs_lor_task2,0.9806979305537885,1,gcc_regime_plus_confounds
sub-30,2,PreLOR,0,prelor_vs_lor_task2,0.279702835071624,0,gcc_regime_plus_confounds
sub-02,2,LOR_task2,1,prelor_vs_lor_task2,0.988791347356035,1,full_standard_plus_gcc
sub-02,2,PreLOR,0,prelor_vs_lor_task2,0.027711281098632634,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,prelor_vs_lor_task2,0.9874322074386711,1,full_standard_plus_gcc
sub-03,2,PreLOR,0,prelor_vs_lor_task2,0.026992040762354206,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,prelor_vs_lor_task2,0.9618248535094158,1,full_standard_plus_gcc
sub-04,2,PreLOR,0,prelor_vs_lor_task2,0.020898618451750308,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,prelor_vs_lor_task2,0.8330261497041331,1,full_standard_plus_gcc
sub-05,2,PreLOR,0,prelor_vs_lor_task2,0.016398509316677218,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,prelor_vs_lor_task2,0.5025164736997229,1,full_standard_plus_gcc
sub-06,2,PreLOR,0,prelor_vs_lor_task2,0.0076005660636950705,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,prelor_vs_lor_task2,0.9720212290333252,1,full_standard_plus_gcc
sub-07,2,PreLOR,0,prelor_vs_lor_task2,0.030865996029085865,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,prelor_vs_lor_task2,0.8215380889234478,1,full_standard_plus_gcc
sub-11,2,PreLOR,0,prelor_vs_lor_task2,0.03738971900686221,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,prelor_vs_lor_task2,0.9529406652952003,1,full_standard_plus_gcc
sub-12,2,PreLOR,0,prelor_vs_lor_task2,0.043848193728698234,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,prelor_vs_lor_task2,0.9737215304208323,1,full_standard_plus_gcc
